AccountID,AccountType,InitiatorType,DateTime,TransactionValue
111,CURRENT,ACCOUNT-HOLDER,2019-01-01T09:10:00Z,10.00
555,SAVINGS,ACCOUNT-HOLDER,2019-01-01T09:10:00Z,-5.00
222,CURRENT,ACCOUNT-HOLDER,2019-01-01T09:10:00Z,4.35
111,CURRENT,ACCOUNT-HOLDER,2019-01-01T09:10:00Z,-40.00
111,SAVINGS,ACCOUNT-HOLDER,2019-01-01T09:10:00Z,463.35
777,CURRENT,ACCOUNT-HOLDER,2019-01-02T09:10:00Z,23.40
555,CURRENT,ACCOUNT-HOLDER,2019-01-02T09:10:00Z,-1.00
888,SAVINGS,ACCOUNT-HOLDER,2019-01-02T09:10:00Z,3.33
666,CURRENT,ACCOUNT-HOLDER,2019-01-02T09:10:00Z,-76.43
333,SAVINGS,ACCOUNT-HOLDER,2019-01-02T09:10:00Z,20.00
222,SAVINGS,ACCOUNT-HOLDER,2019-01-02T09:10:00Z,10.00
999,SAVINGS,ACCOUNT-HOLDER,2019-01-02T09:10:00Z,8.00
111,CURRENT,ACCOUNT-HOLDER,2019-01-02T09:10:00Z,7.60
222,SAVINGS,ACCOUNT-HOLDER,2019-01-03T09:10:00Z,-5.55
333,CURRENT,ACCOUNT-HOLDER,2019-01-03T09:10:00Z,3.32
777,CURRENT,ACCOUNT-HOLDER,2019-01-03T09:10:00Z,0.50
555,SAVINGS,ACCOUNT-HOLDER,2019-01-04T09:10:00Z,-50.00
444,SAVINGS,ACCOUNT-HOLDER,2019-01-05T09:10:00Z,30.10
444,CURRENT,ACCOUNT-HOLDER,2019-01-05T09:10:00Z,10.05
333,SAVINGS,ACCOUNT-HOLDER,2019-01-05T09:10:00Z,69.80
777,CURRENT,ACCOUNT-HOLDER,2019-01-05T09:10:00Z,100.00
777,CURRENT,ACCOUNT-HOLDER,2019-01-05T09:10:00Z,-23.30
555,CURRENT,ACCOUNT-HOLDER,2019-01-05T09:10:00Z,5.00
444,CURRENT,ACCOUNT-HOLDER,2019-01-05T09:10:00Z,-25.00
777,SAVINGS,ACCOUNT-HOLDER,2019-01-06T09:10:00Z,1.50
222,CURRENT,ACCOUNT-HOLDER,2019-01-06T09:10:00Z,0.20
333,CURRENT,ACCOUNT-HOLDER,2019-01-06T09:10:00Z,-10.00
666,CURRENT,ACCOUNT-HOLDER,2019-01-06T09:10:00Z,-4.20
